-752	-73	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-704	-304	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-665	-92	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-639	147	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-633	198	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-650	-35	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-691	73	-0.7681	0.6470	0.1284	0.0019	-0.0479	0.0085	-22085.9721	7120.7008	13314.4499	
-754	25	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-837	-700	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-936	448	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1045	278	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1158	-262	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1267	-108	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1367	-147	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1452	-38	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1516	246	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1558	60	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1576	-406	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1571	-147	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1545	51	-0.7661	0.6450	0.1226	-0.0045	-0.0402	0.0096	-22085.9721	7120.7008	13314.4499	
-1502	444	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1445	-137	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1375	153	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1297	150	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1212	-89	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1124	-131	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-1035	336	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-946	-131	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-860	-896	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-779	-284	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-702	-41	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-631	28	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-565	364	-0.7612	0.6423	0.1208	0.0083	-0.0365	0.0115	-22085.9721	7120.7008	13314.4499	
-506	-6	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-452	-592	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-407	92	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-370	252	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-343	188	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-326	-86	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-320	-131	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-323	-198	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-334	12	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-354	76	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-379	147	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-408	-96	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-438	25	-0.7695	0.6428	0.1194	0.0149	-0.0407	0.0178	-22085.9721	7120.7008	13314.4499	
-466	-35	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-488	-278	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-503	700	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-510	326	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-508	-182	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-497	-201	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-480	-73	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-457	-63	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-430	284	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-401	92	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-371	-188	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-342	-54	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-315	89	-0.7656	0.6426	0.1235	0.0309	-0.0469	0.0125	-22085.9721	7120.7008	13314.4499	
-290	534	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-269	-140	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-253	233	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-243	211	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-239	-220	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-240	-60	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-246	166	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-254	-211	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-264	-57	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-273	179	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-281	-224	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-288	224	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-292	348	-0.7712	0.6475	0.1223	0.0253	-0.0493	0.0037	-22085.9721	7120.7008	13314.4499	
-295	76	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-295	-390	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-293	121	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-291	182	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-289	268	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-289	16	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-293	-246	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-302	-272	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-318	-35	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-341	156	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-370	83	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-403	-9	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-438	102	-0.7668	0.6448	0.1277	0.0202	-0.0477	-0.0184	-22085.9721	7120.7008	13314.4499	
-475	-54	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-512	-467	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-548	524	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-582	531	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-613	-140	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-639	-153	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-661	-89	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-680	73	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-698	214	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-715	16	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-735	-361	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-759	-166	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-788	976	-0.7634	0.6436	0.1328	0.0373	-0.0423	-0.0141	-22085.9721	7120.7008	13314.4499	
-821	236	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-859	524	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-899	57	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-942	6	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-985	-172	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1029	-1126	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1071	182	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1111	172	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1145	748	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1173	-47	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1193	-1228	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1203	-153	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1203	-147	-0.7644	0.6460	0.1272	0.0525	-0.0301	-0.0093	-22085.9721	7120.7008	13314.4499	
-1192	323	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-1172	-483	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-1143	-131	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-1107	-12	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-1070	-131	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-1032	16	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-997	-265	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-966	-316	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-941	-422	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-922	-22	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-909	-243	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-900	54	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-897	380	-0.7632	0.6431	0.1213	0.0458	-0.0402	0.0037	-22085.9721	7120.7008	13314.4499	
-897	-67	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-900	-576	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-903	-15	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-906	124	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-905	444	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-900	9	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-889	-153	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-872	-121	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-849	-51	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-820	272	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-788	96	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-753	-19	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-716	0	-0.7642	0.6484	0.1289	0.0437	-0.0565	0.0083	-22085.9721	7120.7008	13314.4499	
-678	-108	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-643	-134	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-610	182	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-581	278	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-555	-179	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-531	-204	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-510	172	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-489	137	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-470	-201	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-451	-182	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-433	-406	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-417	153	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-404	198	-0.7607	0.6467	0.1240	0.0240	-0.0450	0.0146	-22085.9721	7120.7008	13314.4499	
-393	467	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-385	-422	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-378	201	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-372	79	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-364	-44	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-353	185	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-339	76	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-320	-364	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-296	-76	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-266	-211	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-229	-156	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-186	220	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-135	-3	-0.7607	0.6428	0.1201	-0.0016	-0.0338	0.0168	-22085.9721	7120.7008	13314.4499	
-78	307	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
-16	-505	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
50	64	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
123	265	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
201	182	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
285	-1123	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
373	144	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
465	57	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
560	-307	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
656	38	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
753	-57	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
849	-41	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
945	70	-0.7668	0.6448	0.1292	-0.0178	-0.0362	0.0200	-22085.9721	7120.7008	13314.4499	
1037	-172	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1123	-646	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1200	425	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1265	12	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1317	-163	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1357	-144	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1387	-89	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1408	108	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1423	284	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1435	76	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1448	-502	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1463	-128	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1483	604	-0.7698	0.6414	0.1213	-0.0285	-0.0317	0.0280	-22085.9721	7120.7008	13314.4499	
1508	256	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1538	-144	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1573	240	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1611	188	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1653	3	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1696	-131	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1739	291	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1780	-86	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1819	22	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1855	-64	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1890	-63	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1924	-22	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1958	329	-0.7734	0.6411	0.1187	-0.0072	-0.0365	0.0205	-22085.9721	7120.7008	13314.4499	
1992	86	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2027	-243	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2063	-22	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2099	310	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2136	329	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2172	134	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2206	227	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2236	-86	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2262	-115	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2282	246	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2295	313	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2301	-79	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2299	47	-0.7710	0.6401	0.1204	0.0040	-0.0517	0.0248	-22085.9721	7120.7008	13314.4499	
2290	-89	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2273	-233	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2252	604	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2228	195	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2201	-272	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2174	-83	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2145	-121	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2115	73	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2081	377	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2043	-76	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
2000	-243	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
1953	-124	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
1902	47	-0.7681	0.6355	0.1221	0.0178	-0.0527	0.0154	-22085.9721	7120.7008	13314.4499	
1850	768	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1800	-300	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1753	48	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1711	92	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1674	-195	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1643	22	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1615	816	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1589	-115	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1561	959	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1527	153	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1486	140	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1434	35	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
1370	-576	-0.7720	0.6440	0.1223	0.0240	-0.0474	0.0083	-22085.9721	7120.7008	13314.4499	
