-86	-384	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-71	428	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-55	310	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-40	48	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-27	-121	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-18	-35	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-13	-140	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-12	364	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-17	102	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-25	-89	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-38	-281	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-52	102	-0.7476	0.6750	0.0820	0.0008	-0.0296	0.0104	-22085.9721	7120.7008	13314.4499	
-66	211	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-79	-70	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-90	156	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-96	233	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-97	-441	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-92	-54	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-80	83	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-59	6	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
-31	-22	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
2	25	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
40	-275	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
81	32	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
120	380	-0.7444	0.6750	0.0801	-0.0096	-0.0344	0.0146	-22085.9721	7120.7008	13314.4499	
156	-988	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
185	169	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
203	57	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
208	-227	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
200	-108	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
179	-80	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
146	31	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
106	-147	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
62	-192	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
18	-288	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
-21	-163	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
-54	-144	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
-80	259	-0.7441	0.6721	0.0830	-0.0216	-0.0333	0.0152	-22085.9721	7120.7008	13314.4499	
-98	-92	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-109	-419	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-112	147	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-108	176	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-99	233	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-86	99	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-68	-198	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-47	64	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
-23	-118	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
3	131	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
32	137	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
60	-86	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
85	143	-0.7510	0.6675	0.0735	0.0123	-0.0509	0.0061	-22085.9721	7120.7008	13314.4499	
104	35	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
113	-166	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
110	444	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
92	182	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
60	-108	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
13	-176	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-43	-220	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-108	-60	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-177	79	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-244	76	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-306	-89	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-358	-169	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-398	54	-0.7473	0.6709	0.0793	-0.0021	-0.0493	0.0056	-22085.9721	7120.7008	13314.4499	
-423	431	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-433	-192	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-427	124	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-409	-31	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-380	-89	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-344	96	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-306	252	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-268	-86	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-235	-128	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-207	-86	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-187	-60	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-176	86	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-173	467	-0.7512	0.6653	0.0823	0.0328	-0.0463	0.0149	-22085.9721	7120.7008	13314.4499	
-178	86	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-190	-435	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-208	108	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-229	281	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-250	76	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-270	12	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-286	-105	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-296	-297	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-299	153	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-294	-70	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-281	-12	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-259	-134	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-230	96	-0.7483	0.6714	0.0786	0.0533	-0.0437	0.0061	-22085.9721	7120.7008	13314.4499	
-194	25	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
-154	272	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
-112	422	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
-69	985	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
-27	51	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
11	86	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
45	-92	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
73	-956	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
91	160	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
99	227	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
96	-124	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
82	-297	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
59	-188	-0.7485	0.6704	0.0818	0.0450	-0.0376	0.0160	-22085.9721	7120.7008	13314.4499	
28	-83	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-7	-480	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-43	688	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-79	112	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-110	-332	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-135	-19	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-155	-64	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-170	-51	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-179	-38	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-186	-44	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-190	-406	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-194	-121	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-196	99	-0.7505	0.6750	0.0830	0.0445	-0.0482	0.0051	-22085.9721	7120.7008	13314.4499	
-197	345	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-196	-185	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-193	144	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-185	108	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-172	-124	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-154	172	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-130	201	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-102	0	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-69	-121	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
-35	-192	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
0	-140	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
33	166	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
66	236	-0.7510	0.6792	0.0781	0.0322	-0.0394	0.0162	-22085.9721	7120.7008	13314.4499	
95	38	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
120	-448	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
142	9	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
159	297	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
171	-96	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
180	25	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
185	-227	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
189	-259	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
193	134	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
198	432	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
206	9	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
217	-128	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
231	-31	-0.7476	0.6772	0.0796	0.0125	-0.0453	0.0162	-22085.9721	7120.7008	13314.4499	
249	102	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
269	-153	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
291	422	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
314	195	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
335	-176	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
354	-19	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
369	-41	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
376	57	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
372	3	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
356	-211	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
325	-172	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
281	-240	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
226	-22	-0.7510	0.6719	0.0815	-0.0138	-0.0405	0.0160	-22085.9721	7120.7008	13314.4499	
164	438	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
99	-515	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
33	396	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-27	95	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-80	-67	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-122	32	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-151	144	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-167	547	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-170	262	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-161	700	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-143	3	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-121	9	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-99	239	-0.7480	0.6694	0.0825	-0.0205	-0.0381	0.0128	-22085.9721	7120.7008	13314.4499	
-81	-425	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-68	-556	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-61	-102	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-61	-102	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-65	-131	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-71	-96	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-78	-153	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-84	-339	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-86	-217	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-84	144	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-76	-99	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-62	-25	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-43	140	-0.7480	0.6692	0.0823	-0.0003	-0.0397	0.0125	-22085.9721	7120.7008	13314.4499	
-20	-73	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
5	-710	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
32	108	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
59	339	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
83	-115	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
105	-124	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
121	-176	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
130	9	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
132	153	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
126	348	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
113	-572	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
93	-131	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
67	35	-0.7476	0.6689	0.0781	0.0056	-0.0333	0.0093	-22085.9721	7120.7008	13314.4499	
34	102	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-2	-118	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-44	339	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-90	224	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-136	-284	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-181	-230	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-222	38	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-256	236	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-281	-227	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-297	-60	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-302	-297	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-297	-131	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-281	387	-0.7520	0.6677	0.0779	0.0221	-0.0474	0.0130	-22085.9721	7120.7008	13314.4499	
-257	409	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-226	-182	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-190	140	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-153	313	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-119	-9	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-89	220	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-69	-60	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-60	-102	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-66	-176	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-87	54	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-125	147	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-177	121	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-242	252	-0.7505	0.6726	0.0840	0.0322	-0.0530	0.0112	-22085.9721	7120.7008	13314.4499	
-315	220	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-392	-524	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-471	25	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-549	345	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-626	-38	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-700	-121	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-774	-144	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-847	-166	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-923	131	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-1004	227	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-1093	-102	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-1195	208	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-1312	0	-0.7478	0.6755	0.0842	0.0208	-0.0605	0.0032	-22085.9721	7120.7008	13314.4499	
-1447	-115	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-1600	-380	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-1773	515	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-1965	208	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-2177	-124	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-2406	-227	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-2649	-57	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-2902	-92	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-3157	153	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
-3404	-99	-0.7468	0.6709	0.0774	0.0184	-0.0394	0.0024	-22085.9721	7120.7008	13314.4499	
