-753	163	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-818	-118	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-882	-313	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-951	86	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1028	79	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1118	6	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1226	-316	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1356	-220	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1508	140	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1685	524	-0.7415	0.6731	0.1157	0.0330	-0.0543	0.0029	-22085.9721	7120.7008	13314.4499	
-1886	268	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-2110	-512	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-2355	240	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-2617	60	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-2891	25	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-3171	329	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-3447	0	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-3707	-118	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-3937	-89	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-4119	35	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-4236	96	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-4268	150	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-4199	-243	-0.7407	0.6741	0.1123	0.0349	-0.0522	0.0056	-22085.9721	7120.7008	13314.4499	
-4017	150	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-3715	-582	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-3290	112	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-2747	508	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-2095	-76	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-1351	-131	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
-536	-86	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
324	-246	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
1202	-153	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
2067	537	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
2889	-1267	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
3641	371	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
4296	195	-0.7422	0.6755	0.1145	0.0381	-0.0645	0.0173	-22085.9721	7120.7008	13314.4499	
4837	521	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5248	-227	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5522	-1484	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5657	300	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5658	-64	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5534	-214	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
5299	-515	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
4969	-208	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
4565	-54	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
4104	28	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
3607	-204	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
3092	-284	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
2577	-64	-0.7419	0.6804	0.1118	0.0354	-0.0490	0.0069	-22085.9721	7120.7008	13314.4499	
2077	220	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
1604	-185	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
1170	-38	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
783	96	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
449	198	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
175	-281	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-36	80	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-187	-185	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-279	-60	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-318	342	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-313	-172	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-272	19	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-208	304	-0.7400	0.6833	0.1121	0.0144	-0.0511	0.0107	-22085.9721	7120.7008	13314.4499	
-133	220	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-59	-496	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
3	60	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
47	204	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
66	19	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
60	137	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
28	-73	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-25	-188	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-95	83	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-175	48	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-256	-41	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-331	214	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-391	12	-0.7422	0.6790	0.1121	-0.0069	-0.0469	0.0216	-22085.9721	7120.7008	13314.4499	
-430	-25	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-442	-502	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-428	396	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-387	745	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-325	-208	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-248	-105	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-164	-163	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-82	-137	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
-10	416	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
44	54	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
77	-198	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
85	-300	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
68	198	-0.7402	0.6802	0.1104	-0.0146	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
26	348	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-34	-153	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-110	105	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-193	246	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-276	-300	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-350	227	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-407	118	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-444	-31	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-456	-214	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-444	-67	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-410	297	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-357	-57	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-291	470	-0.7397	0.6812	0.1108	-0.0280	-0.0429	0.0138	-22085.9721	7120.7008	13314.4499	
-217	796	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-146	-131	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-85	233	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-44	144	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-33	67	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-57	99	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-118	54	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-216	-160	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-347	-115	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-503	-156	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-676	25	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-856	44	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-1033	355	-0.7427	0.6719	0.1150	-0.0101	-0.0386	0.0083	-22085.9721	7120.7008	13314.4499	
-1200	-22	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1347	-444	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1468	-12	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1558	515	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1611	451	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1627	-230	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1605	-112	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1547	-323	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1459	-12	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1346	336	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1215	-99	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-1074	-204	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-930	44	-0.7432	0.6692	0.1147	0.0107	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-790	108	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-658	-169	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-541	441	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-441	115	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-361	-92	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-301	41	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-259	-83	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-235	195	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-224	-118	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-222	-41	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-226	-288	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-234	-51	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-244	304	-0.7371	0.6729	0.1111	0.0178	-0.0426	0.0000	-22085.9721	7120.7008	13314.4499	
-255	278	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-266	-633	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-279	28	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-292	92	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-307	-144	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-324	278	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-343	-3	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-364	-284	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-385	-294	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-405	-112	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-425	-25	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-442	304	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-456	41	-0.7395	0.6733	0.1221	0.0384	-0.0479	-0.0045	-22085.9721	7120.7008	13314.4499	
-466	230	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-470	-448	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-469	211	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-462	460	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-448	-115	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-429	-169	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-405	-121	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-378	-233	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-349	-124	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-320	326	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-294	-208	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-272	-121	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-254	32	-0.7439	0.6792	0.1123	0.0423	-0.0407	-0.0003	-22085.9721	7120.7008	13314.4499	
-240	211	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-230	-182	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-225	534	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-223	-80	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-225	348	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-230	-169	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-238	-156	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-250	-80	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-263	51	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-276	-64	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-289	-134	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-301	-185	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-313	51	-0.7449	0.6741	0.1182	0.0421	-0.0352	-0.0115	-22085.9721	7120.7008	13314.4499	
-326	480	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-340	-547	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-356	-134	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-375	32	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-396	-230	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-419	60	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-444	140	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-469	-118	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-493	-176	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-516	-38	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-537	-83	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-555	240	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-570	252	-0.7456	0.6716	0.1196	0.0402	-0.0474	-0.0261	-22085.9721	7120.7008	13314.4499	
-582	76	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-590	-502	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-594	112	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-596	377	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-596	156	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-597	-64	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-600	-102	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-606	-44	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-614	-521	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-627	297	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-643	140	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-662	-208	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-682	41	-0.7454	0.6746	0.1133	0.0314	-0.0293	-0.0229	-22085.9721	7120.7008	13314.4499	
-703	-38	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-723	-316	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-741	582	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-755	252	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-766	-208	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-773	-496	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-774	-124	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-771	80	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-762	409	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-750	-118	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-736	-156	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-721	-188	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-706	198	-0.7424	0.6748	0.1174	0.0253	-0.0384	-0.0264	-22085.9721	7120.7008	13314.4499	
-691	316	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-679	-307	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-670	259	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-668	134	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-674	-195	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-688	-70	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-711	307	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-741	-54	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-777	-102	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-819	-19	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-864	-217	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-912	201	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-961	204	-0.7419	0.6824	0.1213	0.0290	-0.0330	-0.0170	-22085.9721	7120.7008	13314.4499	
-1009	38	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1053	-390	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1091	28	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1121	214	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1140	275	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1147	12	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1140	-128	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1120	-457	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-1087	-108	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
