-718	-160	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-728	-697	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-740	169	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-757	0	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-784	-166	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-825	-505	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-881	-297	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-952	169	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-1038	-28	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-1135	-406	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-1238	-176	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-1342	15	-0.7385	0.6760	0.1191	-0.0101	-0.0360	0.0104	-22085.9721	7120.7008	13314.4499	
-1444	-54	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1537	-304	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1620	134	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1688	32	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1739	-172	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1768	-425	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1775	70	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1758	57	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1719	-220	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1657	105	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1578	-99	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1483	-256	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1378	473	-0.7324	0.6765	0.1174	0.0123	-0.0418	0.0115	-22085.9721	7120.7008	13314.4499	
-1265	342	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-1148	-374	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-1028	76	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-909	99	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-792	-51	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-679	86	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-571	105	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-472	-73	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-385	102	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-312	73	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-254	9	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-214	67	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-191	-262	-0.7305	0.6790	0.1152	0.0445	-0.0346	0.0112	-22085.9721	7120.7008	13314.4499	
-183	-108	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-188	-310	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-206	140	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-232	713	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-265	-73	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-303	-313	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-344	-227	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-384	28	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-423	134	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-457	291	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-487	-86	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-510	-105	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-525	96	-0.7373	0.6812	0.1172	0.0695	-0.0378	0.0133	-22085.9721	7120.7008	13314.4499	
-532	169	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-531	-182	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-522	460	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-507	185	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-488	-236	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-465	-16	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-439	-320	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-411	-60	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-381	41	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-349	-121	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-317	86	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-286	-41	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-255	166	-0.7354	0.6890	0.1213	0.0674	-0.0365	0.0056	-22085.9721	7120.7008	13314.4499	
-226	246	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-200	86	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-178	-723	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-163	150	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-158	614	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-167	19	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-190	268	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-227	-99	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-278	-185	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-338	-227	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-403	-201	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-469	-265	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-531	256	-0.7385	0.6897	0.1189	0.0277	-0.0463	0.0019	-22085.9721	7120.7008	13314.4499	
-585	64	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-629	-518	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-660	86	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-677	169	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-680	102	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-671	137	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-652	48	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-625	-188	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-593	-105	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-559	291	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-525	-246	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-495	22	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-468	374	-0.7336	0.6838	0.1199	0.0003	-0.0410	-0.0075	-22085.9721	7120.7008	13314.4499	
-449	105	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-436	-441	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-431	35	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-433	300	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-441	134	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-456	86	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-477	-220	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-504	-150	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-536	-73	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-574	185	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-617	217	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-662	-208	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-708	-22	-0.7385	0.6851	0.1187	0.0160	-0.0458	-0.0141	-22085.9721	7120.7008	13314.4499	
-752	48	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-792	-515	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-827	566	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-853	585	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-871	-227	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-880	-336	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-880	-153	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-872	3	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-857	387	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-837	0	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-813	-227	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-789	-76	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-767	44	-0.7312	0.6829	0.1235	0.0261	-0.0434	-0.0027	-22085.9721	7120.7008	13314.4499	
-749	249	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-739	-147	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-738	268	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-745	118	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-761	-70	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-784	-108	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-811	96	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-840	51	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-866	38	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-888	-150	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-900	-22	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-903	-38	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-894	208	-0.7341	0.6782	0.1182	0.0314	-0.0429	-0.0067	-22085.9721	7120.7008	13314.4499	
-873	137	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-843	-534	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-807	38	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-766	-60	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-726	521	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-690	99	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-661	-12	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-641	-201	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-631	-57	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-633	0	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-645	140	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-666	95	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-694	128	-0.7314	0.6870	0.1147	0.0146	-0.0602	0.0192	-22085.9721	7120.7008	13314.4499	
-727	48	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-761	-518	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-792	265	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-816	390	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-829	246	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-827	-115	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-809	-512	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-774	-201	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-724	-28	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-660	390	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-588	51	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-511	-185	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-435	-3	-0.7312	0.6865	0.1184	0.0077	-0.0535	0.0101	-22085.9721	7120.7008	13314.4499	
-365	102	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-302	-134	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-252	176	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-217	265	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-197	-275	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-192	-118	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-201	-12	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-219	41	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-240	99	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-258	-44	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-269	-313	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-269	-15	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-255	342	-0.7295	0.6868	0.1191	-0.0141	-0.0437	0.0258	-22085.9721	7120.7008	13314.4499	
-226	342	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
-182	-476	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
-123	92	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
-52	102	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
28	80	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
115	38	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
206	-41	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
298	-444	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
388	-118	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
476	-25	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
560	-28	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
640	313	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
715	140	-0.7354	0.6855	0.1155	-0.0064	-0.0306	0.0205	-22085.9721	7120.7008	13314.4499	
787	252	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
856	-505	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
924	105	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
992	400	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1060	15	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1129	-198	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1198	-105	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1266	-57	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1332	96	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1395	243	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1455	-57	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1510	73	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1560	15	-0.7405	0.6802	0.1145	-0.0056	-0.0482	0.0245	-22085.9721	7120.7008	13314.4499	
1604	54	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1641	-144	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1672	345	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1697	124	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1717	-288	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1735	-169	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1752	-236	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1772	99	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1794	160	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1821	400	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1851	19	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1884	739	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1917	204	-0.7395	0.6790	0.1194	0.0083	-0.0634	0.0357	-22085.9721	7120.7008	13314.4499	
1948	323	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1974	-201	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1996	179	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
2010	99	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
2016	-326	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
2013	-9	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
2001	-1798	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1979	-80	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1948	89	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1909	-128	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1865	-304	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1818	-115	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1771	-35	-0.7349	0.6768	0.1145	0.0021	-0.0607	0.0210	-22085.9721	7120.7008	13314.4499	
1727	390	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1687	-499	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1655	-51	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1629	-86	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1612	-377	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1603	-211	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1603	0	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1609	-166	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1623	-348	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1642	96	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1666	-118	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1693	89	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1724	108	-0.7349	0.6768	0.1174	0.0040	-0.0535	0.0125	-22085.9721	7120.7008	13314.4499	
1756	214	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1787	-505	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1815	208	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1838	208	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1854	348	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1861	6	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1858	-217	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1844	-160	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
