-1342	-144	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1296	-70	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1246	-112	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1191	115	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1135	28	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1077	275	-0.7678	0.6460	0.1147	0.0216	-0.0434	0.0208	-22085.9721	7120.7008	13314.4499	
-1018	-528	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-959	-195	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-902	291	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-848	1299	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-801	48	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-762	118	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-731	-198	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-710	-896	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-697	99	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-691	-720	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-693	-80	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-699	-281	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-710	-19	-0.7627	0.6497	0.1089	0.0426	-0.0471	0.0266	-22085.9721	7120.7008	13314.4499	
-722	588	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-734	-336	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-744	73	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-751	118	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-753	-1123	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-749	-336	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-737	-390	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-717	-192	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-686	-329	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-646	166	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-598	-380	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-543	-364	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-483	-208	-0.7686	0.6521	0.1165	0.0410	-0.0314	0.0115	-22085.9721	7120.7008	13314.4499	
-422	6	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-361	-294	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-303	470	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-250	374	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-204	-195	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-166	-44	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-139	-41	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-122	-54	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-114	294	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-114	-83	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-119	-131	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-128	89	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-139	70	-0.7646	0.6514	0.1096	0.0266	-0.0365	0.0059	-22085.9721	7120.7008	13314.4499	
-152	460	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-166	-86	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-181	6	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-197	140	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-214	-435	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-231	-137	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-249	198	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-266	-150	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-282	38	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-297	47	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-310	-140	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-320	86	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-325	342	-0.7649	0.6482	0.1167	0.0069	-0.0397	-0.0099	-22085.9721	7120.7008	13314.4499	
-325	128	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-319	-576	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-307	19	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-289	259	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-269	144	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-247	259	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-226	-89	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-209	-108	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-199	32	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-198	217	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-207	111	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-226	-275	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-256	47	-0.7625	0.6443	0.1165	0.0064	-0.0557	-0.0181	-22085.9721	7120.7008	13314.4499	
-294	67	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-341	131	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-392	636	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-446	-822	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-501	0	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-554	-195	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-604	-28	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-648	-89	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-685	240	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-713	86	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-731	-89	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-739	-96	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-737	368	-0.7646	0.6418	0.1191	0.0285	-0.0405	-0.0149	-22085.9721	7120.7008	13314.4499	
-727	400	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-709	-147	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-687	390	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-663	217	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-640	-240	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-621	-454	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-607	220	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-601	-64	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-603	-60	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-614	185	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-635	121	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-666	230	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-705	432	-0.7651	0.6487	0.1204	0.0618	-0.0389	-0.0051	-22085.9721	7120.7008	13314.4499	
-752	198	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-804	-332	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-859	-6	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-913	153	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-963	252	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1007	86	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1040	102	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1061	-67	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1070	-64	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1066	57	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1053	262	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1031	-38	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-1005	182	-0.7656	0.6521	0.1169	0.0796	-0.0386	0.0011	-22085.9721	7120.7008	13314.4499	
-978	131	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-953	-400	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-931	377	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-914	374	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-903	51	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-898	-137	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-899	-608	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-903	-115	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-909	227	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-916	-51	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-921	-182	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-922	-131	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-917	76	-0.7610	0.6545	0.1133	0.0463	-0.0583	0.0117	-22085.9721	7120.7008	13314.4499	
-905	326	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-884	-336	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-855	57	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-817	124	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-772	-240	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-721	-32	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-667	403	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-610	54	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-553	-121	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-499	-211	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-450	-150	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-407	224	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-372	470	-0.7610	0.6558	0.1118	0.0024	-0.0354	0.0208	-22085.9721	7120.7008	13314.4499	
-343	176	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-320	-444	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-300	67	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-281	160	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-261	160	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-236	6	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-207	-252	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-170	787	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-127	198	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-76	656	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
-20	230	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
39	-57	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
101	137	-0.7629	0.6514	0.1111	-0.0285	-0.0245	0.0256	-22085.9721	7120.7008	13314.4499	
163	-819	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
224	-28	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
283	140	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
340	9	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
396	-22	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
452	-838	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
509	-352	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
569	-172	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
634	-137	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
706	-211	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
788	-99	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
879	-176	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
980	-54	-0.7673	0.6479	0.1064	-0.0415	-0.0274	0.0213	-22085.9721	7120.7008	13314.4499	
1089	-67	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1205	-700	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1323	329	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1438	246	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1547	-195	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1647	-188	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1735	-128	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1810	80	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1873	-6	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1925	28	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
1967	-278	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
2002	-128	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
2031	448	-0.7727	0.6433	0.1062	-0.0261	-0.0266	0.0280	-22085.9721	7120.7008	13314.4499	
2056	348	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2078	-169	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2099	291	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2118	47	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2136	-150	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2154	-204	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2173	195	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2194	48	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2217	-272	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2243	-214	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2271	-307	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2301	28	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2334	348	-0.7720	0.6426	0.1111	-0.0202	-0.0458	0.0261	-22085.9721	7120.7008	13314.4499	
2366	204	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2398	-300	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2427	-153	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2449	345	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2463	60	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2465	124	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2454	112	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2431	-108	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2398	230	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2356	144	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2308	195	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2253	-22	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2193	115	-0.7683	0.6382	0.1172	0.0149	-0.0434	0.0072	-22085.9721	7120.7008	13314.4499	
2126	-9	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
2054	-342	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1976	297	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1894	284	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1811	-432	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1728	-217	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1647	-128	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1571	0	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1500	499	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1435	-51	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1376	-284	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1323	-201	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1277	163	-0.7629	0.6472	0.1118	0.0186	-0.0418	0.0101	-22085.9721	7120.7008	13314.4499	
1238	-665	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1205	-32	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1176	192	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1148	-144	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1121	-345	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1092	-131	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1063	-89	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1034	47	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
1007	6	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
984	-278	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
966	-156	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
954	-390	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
945	284	-0.7668	0.6428	0.1143	0.0365	-0.0450	0.0136	-22085.9721	7120.7008	13314.4499	
939	169	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
933	-438	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
924	259	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
911	76	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
893	-57	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
869	160	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
838	-134	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
801	332	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
759	-92	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
712	105	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
662	182	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
611	204	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
562	188	-0.7656	0.6482	0.1152	0.0482	-0.0439	0.0008	-22085.9721	7120.7008	13314.4499	
516	147	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
475	-569	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
